9254;113.03
9315;26.05
4119;24.73
6007;20.61
2072;15.24
8756;50.7
1509;78.84
3487;59.31
3848;9.11
38;11.62
690;72.59
2581;31.43
508;101.29
6923;10.33
5536;47.07
1682;16.61
1584;118.22
2493;89.77
8327;76.89
8400;66.08
5321;83.42
7459;37.7
9433;35.36
4156;19.69
2706;89.22
4726;54.8
5762;90.1
7716;81.83
745;94.53
6191;35.54
9587;35.51
4883;35.93
7854;110.25
268;36.45
1840;44.01
4080;37.86
6710;92.31
1082;89.36
6482;64.91
46;107.3
2421;62.22
2853;3.63
5051;43.3
380;28.85
6351;67.93
5404;64.62
2991;118.43
2150;116.73
8466;95.16
9301;54.69
1848;107.38
8299;49.82
3551;68.63
1584;19.71
3967;65.94
6069;33.99
9142;111.76
5568;31.73
8750;4.17
2183;35.58
5531;92.84
705;89.26
2118;21.92
1991;114.47
689;88.69
955;38.49
3243;53.27
2327;116.41
5473;33.3
2676;13.19
5176;75.76
289;56.25
6945;7.1
5484;48.29
8463;31.87
2673;95.36
182;77.65
2067;8.17
9347;26.03
3297;99.31
1406;35.96
5440;64.49
6670;103.14
7920;77.79
7793;103.98
4600;114.74
4059;113.5
9007;30.03
1825;90.5
2073;73.03
6515;81.43
5051;88.53
510;118.92
9317;67.83
2993;3.19
1677;10.63
2350;111.48
8468;79.5
9087;17.85
4274;22.26
7387;41.71
1399;100.07
6406;52.14
4352;16.07
8195;70.68
9574;55.3
7759;58.71
4378;102.54
2151;62.73
661;45.35
9741;7.09
8301;42.88
7858;112.17
402;85.28
6818;103.32
7497;35.96
1056;114.03
697;77.26
3529;105.04
4367;95.34
7875;68.7
7386;73.48
3884;21.63
8296;79.16
5788;31.32
3707;98.75
9577;71.64
1231;7.7
5109;49.96
7906;118.47
1116;22.32
2566;98.73
6395;115.09
5971;64.61
8447;54.48
5595;96.74
1589;54.98
2975;95.59
215;59.62
235;76.07
9272;42.94
8996;8.31
3222;39.23
9266;12.27
6871;71.35
8095;25.9
6210;92.61
7793;9.25
5166;53.22
1329;65.62
4564;30.6
8172;56.11
2957;17.6
7270;3.14
5031;85.3
5128;89.62
2241;11.93
6023;85.39
2060;3.28
8275;113.9
6741;55.39
5188;88.13
9873;40.17
1784;41.54
9162;48.68
8783;56.38
6853;32.55
3411;119.44
4994;42.86
2566;112.36
1358;6.46
7623;23.87
3238;12.15
1762;4.21
571;78.02
37;3.86
6896;59.82
9655;34.09
6470;4.91
2908;109.56
8582;26.56
8028;119.14
5535;63.88
3891;7.32
9097;74.07
2920;86.46
1289;44.29
2797;39.9
9331;101.56
1694;3.18
1265;80.46
3577;7.51
8329;94.54
9869;74.19
2516;54.4
1254;14.08
2893;24.13
8713;20.05
2265;63.17
6045;29.72
6545;50.61
7059;100.34
2780;27.8
9370;115.28
8233;59.05
3332;9.29
2109;60.72
9006;7.66
3602;41.23
6257;90.54
4738;78.02
3098;69.97
4205;59.23
5219;103.33
8808;97.93
5246;23.9
2489;76.24
3772;45.42
8964;4.54
5412;100.94
2918;86.63
2245;78.78
6464;42.52
3860;35.1
2082;70.37
7948;26.44
625;61.25
7863;7.46
3140;28.09
3935;108.51
8225;119.76
3400;76.69
2450;31.62
9817;50.85
9952;61.58
6565;41.15
8744;19.73
584;48.1
5512;26.95
1934;69.52
7690;34.28
1926;71.17
1489;38.26
7584;8.93
7196;100.27
3031;6.02
8553;99.75
9026;105.91
1310;35.17
318;97.77
7143;58.68
6749;54.82
3070;87.85
8106;33.14
3191;25.48
4621;103.59
9144;59.7
4681;54.94
8018;73.78
8869;19.73
1621;89.9
4735;43.04
8989;76.1
9852;56.13
4808;114.08
1665;14.04
32;92.76
1375;12.05
7375;66.4
5705;21.62
3623;5.26
4754;119.28
2701;116.34
6356;43.2
8336;40.13
7364;24.38
2780;26.21
107;116.52
8565;114.04
7898;6.65
3534;21.56
6918;83.08
5512;55.65
3064;58.91
1878;95.85
1429;79.8
1050;97.64
2938;93.49
7406;82.86
7399;24.13
8560;8.59
4714;118.01
4027;51.23
6318;111.51
7338;60.93
7066;74.68
9420;19.54
3701;43.99
9683;39.98
9852;118.46
2657;9.02
9011;3.42
2262;16.88
6391;32.88
2832;76.08
7714;93.37
5852;84.99
8026;21.92
4069;112.8
6421;34.74
67;32.74
3224;113.87
4741;52.32
4611;109.97
2162;72.44
5909;6.02
1267;91.82
8895;50.92
1532;29.27
282;37.99
9324;107.35
8312;83.04
3981;40.48
1836;32.63
7839;37.77
1629;60.45
2394;110.62
6801;26.97
3602;119.7
110;26.89
2884;110.22
4749;41.8
6862;117.97
1755;67.83
8044;79.31
1569;45.58
747;119.23
5460;39.02
1377;24.68
2564;10.93
9864;102.56
6088;20.41
9528;66.81
7869;107.88
5934;94.26
3931;33.24
1411;66.7
4942;54.56
810;51.22
4530;44.51
5826;115.28
5335;68.21
9725;51.45
7330;25.41
1685;21.01
5483;38.35
135;111.84
4155;93.31
7427;55.82
3731;8.78
3993;35.92
976;94.2
8739;100.45
8330;52.74
3816;74.67
8941;118.08
6185;92.99
3629;112.09
5390;53.09
3153;75.34
6829;33.23
4183;49.79
2476;27.52
174;119.22
6475;47.79
9013;76.73
1348;67.77
7716;101.04
1605;114.39
737;105.69
5538;64.38
2519;18.56
2632;8.83
6798;7.22
3623;21.97
4868;53.88
2562;67.3
2527;80.45
5410;42.05
747;113.52
7672;110.14
8250;28.24
4376;47.03
5094;99.77
9293;103.29
5185;20.24
6709;28.27
2134;65.44
8319;79.0
7334;85.7
9798;109.34
1270;18.43
6524;25.45
9119;73.98
5533;95.84
9515;107.91
1305;16.48
970;110.38
6262;84.45
3923;81.0
2940;62.45
7602;99.49
3756;106.19
14;87.22
5969;12.04
6204;17.33
4029;83.82
4664;23.1
8801;97.56
4269;70.91
3380;9.01
4427;20.72
8140;54.76
9289;67.9
3484;39.82
2785;33.05
7344;42.67
5040;58.79
5913;14.31
2277;8.44
309;65.65
1690;14.47
8912;11.56
13;69.54
4979;11.64
9449;75.29
1795;110.45
7523;24.51
3096;109.64
7993;11.8
4815;99.79
8436;24.4
5270;117.47
6386;77.1
4851;39.73
9950;114.89
2997;26.62
730;77.16
9768;29.69
6588;86.92
1704;68.81
9261;67.58
6800;23.94
7202;6.87
1430;61.15
7128;29.98
2813;97.86
8703;81.23
4255;28.48
5574;5.48
6788;75.36
2500;60.97
60;92.19
2753;86.4
7391;31.97
2123;58.18
4733;101.23
5900;46.9
966;57.76
3003;113.48
7420;95.58
7088;61.22
7816;33.77
7885;94.35
5919;30.29
7297;8.89
7111;87.98
3855;12.46
1820;25.5
6015;43.82
3287;85.74
9458;58.54
9497;97.53
6113;102.32
9278;49.33
2877;33.43
5543;109.66
6206;32.45
4437;37.01
