6262;84.45;1;84.45;84.45;84.45
119;24.03;1;24.03;24.03;24.03
8312;83.04;1;83.04;83.04;83.04
8313;99.15;1;99.15;99.15;99.15
4217;54.66;1;54.66;54.66;54.66
2171;170.55;2;64.27;106.28;85.28
4219;50.98;1;50.98;50.98;50.98
8317;118.51;1;118.51;118.51;118.51
8319;79.0;1;79.0;79.0;79.0
4225;83.67;1;83.67;83.67;83.67
8327;76.89;1;76.89;76.89;76.89
2183;35.58;1;35.58;35.58;35.58
135;111.84;1;111.84;111.84;111.84
8329;94.54;1;94.54;94.54;94.54
8330;52.74;1;52.74;52.74;52.74
8336;78.44;2;38.31;40.13;39.22
6290;52.97;1;52.97;52.97;52.97
2195;62.86;1;62.86;62.86;62.86
2200;35.14;1;35.14;35.14;35.14
8348;32.28;1;32.28;32.28;32.28
2207;66.94;1;66.94;66.94;66.94
4255;54.99;2;26.51;28.48;27.5
2208;43.67;1;43.67;43.67;43.67
8357;81.54;1;81.54;81.54;81.54
165;48.67;1;48.67;48.67;48.67
8362;54.1;1;54.1;54.1;54.1
4268;72.92;1;72.92;72.92;72.92
4269;70.91;1;70.91;70.91;70.91
6318;111.51;1;111.51;111.51;111.51
174;119.22;1;119.22;119.22;119.22
176;72.47;1;72.47;72.47;72.47
4274;22.26;1;22.26;22.26;22.26
8372;44.52;1;44.52;44.52;44.52
4277;43.02;1;43.02;43.02;43.02
182;77.65;1;77.65;77.65;77.65
8379;36.62;1;36.62;36.62;36.62
6337;107.21;2;22.13;85.08;53.61
2241;11.93;1;11.93;11.93;11.93
6340;49.49;1;49.49;49.49;49.49
2245;78.78;1;78.78;78.78;78.78
8392;115.99;1;115.99;115.99;115.99
4298;44.49;1;44.49;44.49;44.49
2251;84.79;1;84.79;84.79;84.79
6348;75.29;1;75.29;75.29;75.29
2255;108.31;1;108.31;108.31;108.31
6351;67.93;1;67.93;67.93;67.93
8400;66.08;1;66.08;66.08;66.08
6356;43.2;1;43.2;43.2;43.2
2262;16.88;1;16.88;16.88;16.88
6359;59.52;1;59.52;59.52;59.52
215;59.62;1;59.62;59.62;59.62
2265;63.17;1;63.17;63.17;63.17
2270;27.08;1;27.08;27.08;27.08
4321;40.39;1;40.39;40.39;40.39
2277;8.44;1;8.44;8.44;8.44
235;109.83;2;33.76;76.07;54.92
6383;21.69;1;21.69;21.69;21.69
2290;16.18;1;16.18;16.18;16.18
6386;77.1;1;77.1;77.1;77.1
8436;24.4;1;24.4;24.4;24.4
8439;33.66;1;33.66;33.66;33.66
6391;32.88;1;32.88;32.88;32.88
6395;115.09;1;115.09;115.09;115.09
8447;54.48;1;54.48;54.48;54.48
256;42.64;1;42.64;42.64;42.64
4352;16.07;1;16.07;16.07;16.07
4354;100.41;1;100.41;100.41;100.41
6406;52.14;1;52.14;52.14;52.14
2314;104.78;1;104.78;104.78;104.78
2315;21.3;1;21.3;21.3;21.3
268;36.45;1;36.45;36.45;36.45
8463;31.87;1;31.87;31.87;31.87
4367;95.34;1;95.34;95.34;95.34
273;42.13;1;42.13;42.13;42.13
8466;95.16;1;95.16;95.16;95.16
8468;79.5;1;79.5;79.5;79.5
6421;34.74;1;34.74;34.74;34.74
2327;116.41;1;116.41;116.41;116.41
4376;47.03;1;47.03;47.03;47.03
4378;102.54;1;102.54;102.54;102.54
282;37.99;1;37.99;37.99;37.99
2335;14.83;1;14.83;14.83;14.83
4385;64.77;1;64.77;64.77;64.77
289;56.25;1;56.25;56.25;56.25
8488;102.28;1;102.28;102.28;102.28
300;85.91;1;85.91;85.91;85.91
6444;110.28;1;110.28;110.28;110.28
2350;165.04;2;53.56;111.48;82.52
309;65.65;1;65.65;65.65;65.65
4406;54.27;1;54.27;54.27;54.27
318;97.77;1;97.77;97.77;97.77
6464;42.52;1;42.52;42.52;42.52
325;73.3;1;73.3;73.3;73.3
2374;95.65;1;95.65;95.65;95.65
6470;4.91;1;4.91;4.91;4.91
6475;47.79;1;47.79;47.79;47.79
4427;20.72;1;20.72;20.72;20.72
6482;64.91;1;64.91;64.91;64.91
2388;95.15;1;95.15;95.15;95.15
8533;24.0;1;24.0;24.0;24.0
4437;37.01;1;37.01;37.01;37.01
4438;15.45;1;15.45;15.45;15.45
6486;21.42;1;21.42;21.42;21.42
2394;110.62;1;110.62;110.62;110.62
8540;67.87;1;67.87;67.87;67.87
6497;77.8;1;77.8;77.8;77.8
8547;43.93;1;43.93;43.93;43.93
8553;99.75;1;99.75;99.75;99.75
4458;13.77;1;13.77;13.77;13.77
367;98.14;1;98.14;98.14;98.14
8560;8.59;1;8.59;8.59;8.59
4466;18.67;1;18.67;18.67;18.67
6515;81.43;1;81.43;81.43;81.43
2421;62.22;1;62.22;62.22;62.22
8565;114.04;1;114.04;114.04;114.04
8570;3.19;1;3.19;3.19;3.19
6524;77.24;2;25.45;51.79;38.62
380;28.85;1;28.85;28.85;28.85
6527;35.15;1;35.15;35.15;35.15
4486;53.77;1;53.77;53.77;53.77
8582;26.56;1;26.56;26.56;26.56
8589;116.12;1;116.12;116.12;116.12
6545;50.61;1;50.61;50.61;50.61
402;85.28;1;85.28;85.28;85.28
2450;31.62;1;31.62;31.62;31.62
405;19.27;1;19.27;19.27;19.27
4503;68.54;1;68.54;68.54;68.54
2456;115.2;1;115.2;115.2;115.2
6557;114.64;1;114.64;114.64;114.64
8606;7.39;1;7.39;7.39;7.39
8609;64.73;1;64.73;64.73;64.73
6564;44.57;1;44.57;44.57;44.57
6565;41.15;1;41.15;41.15;41.15
4524;63.38;1;63.38;63.38;63.38
2476;27.52;1;27.52;27.52;27.52
6575;110.13;1;110.13;110.13;110.13
8623;85.99;1;85.99;85.99;85.99
2481;5.97;1;5.97;5.97;5.97
4530;44.51;1;44.51;44.51;44.51
2484;86.54;1;86.54;86.54;86.54
4535;76.02;1;76.02;76.02;76.02
2489;76.24;1;76.24;76.24;76.24
2492;53.92;1;53.92;53.92;53.92
6588;86.92;1;86.92;86.92;86.92
2493;89.77;1;89.77;89.77;89.77
6592;8.4;1;8.4;8.4;8.4
8641;86.24;1;86.24;86.24;86.24
2497;28.66;1;28.66;28.66;28.66
2500;60.97;1;60.97;60.97;60.97
453;52.1;1;52.1;52.1;52.1
8646;84.72;1;84.72;84.72;84.72
2503;83.65;1;83.65;83.65;83.65
4555;87.43;1;87.43;87.43;87.43
4564;30.6;1;30.6;30.6;30.6
2516;54.4;1;54.4;54.4;54.4
2519;18.56;1;18.56;18.56;18.56
6622;12.38;1;12.38;12.38;12.38
478;88.37;1;88.37;88.37;88.37
2527;80.45;1;80.45;80.45;80.45
8673;48.5;1;48.5;48.5;48.5
8677;6.47;1;6.47;6.47;6.47
486;104.43;1;104.43;104.43;104.43
6637;17.61;1;17.61;17.61;17.61
4600;114.74;1;114.74;114.74;114.74
2556;9.97;1;9.97;9.97;9.97
508;101.29;1;101.29;101.29;101.29
510;118.92;1;118.92;118.92;118.92
8703;81.23;1;81.23;81.23;81.23
8704;87.86;1;87.86;87.86;87.86
2561;9.18;1;9.18;9.18;9.18
2562;67.3;1;67.3;67.3;67.3
4611;109.97;1;109.97;109.97;109.97
2564;10.93;1;10.93;10.93;10.93
2566;211.09;2;98.73;112.36;105.55
8713;20.05;1;20.05;20.05;20.05
4621;103.59;1;103.59;103.59;103.59
6670;103.14;1;103.14;103.14;103.14
4625;112.93;1;112.93;112.93;112.93
6673;33.61;1;33.61;33.61;33.61
8725;101.53;1;101.53;101.53;101.53
2581;31.43;1;31.43;31.43;31.43
6683;63.13;1;63.13;63.13;63.13
8739;100.45;1;100.45;100.45;100.45
6692;103.55;1;103.55;103.55;103.55
2600;21.61;1;21.61;21.61;21.61
8744;19.73;1;19.73;19.73;19.73
6698;53.7;1;53.7;53.7;53.7
8749;34.0;1;34.0;34.0;34.0
8750;4.17;1;4.17;4.17;4.17
4656;54.12;1;54.12;54.12;54.12
8756;50.7;1;50.7;50.7;50.7
6709;28.27;1;28.27;28.27;28.27
6710;92.31;1;92.31;92.31;92.31
4664;23.1;1;23.1;23.1;23.1
571;78.02;1;78.02;78.02;78.02
4668;3.54;1;3.54;3.54;3.54
4669;14.96;1;14.96;14.96;14.96
2623;6.86;1;6.86;6.86;6.86
584;206.04;3;48.1;90.54;68.68
2632;60.22;2;8.83;51.39;30.11
4681;54.94;1;54.94;54.94;54.94
8778;24.9;1;24.9;24.9;24.9
6735;90.04;1;90.04;90.04;90.04
8783;56.38;1;56.38;56.38;56.38
6736;29.68;1;29.68;29.68;29.68
6740;25.29;1;25.29;25.29;25.29
6741;55.39;1;55.39;55.39;55.39
6745;140.97;3;4.79;91.9;46.99
603;107.71;1;107.71;107.71;107.71
6749;54.82;1;54.82;54.82;54.82
8799;27.51;1;27.51;27.51;27.51
2657;9.02;1;9.02;9.02;9.02
8801;97.56;1;97.56;97.56;97.56
6755;40.73;1;40.73;40.73;40.73
6760;103.67;1;103.67;103.67;103.67
8808;97.93;1;97.93;97.93;97.93
4714;118.01;1;118.01;118.01;118.01
8816;24.06;1;24.06;24.06;24.06
2673;95.36;1;95.36;95.36;95.36
625;61.25;1;61.25;61.25;61.25
2676;13.19;1;13.19;13.19;13.19
2678;61.44;1;61.44;61.44;61.44
4726;54.8;1;54.8;54.8;54.8
6775;28.13;1;28.13;28.13;28.13
2685;40.98;1;40.98;40.98;40.98
4733;101.23;1;101.23;101.23;101.23
4735;43.04;1;43.04;43.04;43.04
4738;78.02;1;78.02;78.02;78.02
4739;30.92;1;30.92;30.92;30.92
6788;75.36;1;75.36;75.36;75.36
4741;52.32;1;52.32;52.32;52.32
646;46.85;1;46.85;46.85;46.85
2701;116.34;1;116.34;116.34;116.34
4749;41.8;1;41.8;41.8;41.8
6798;7.22;1;7.22;7.22;7.22
4752;83.97;1;83.97;83.97;83.97
6800;23.94;1;23.94;23.94;23.94
6801;26.97;1;26.97;26.97;26.97
2706;89.22;1;89.22;89.22;89.22
4754;119.28;1;119.28;119.28;119.28
4756;7.12;1;7.12;7.12;7.12
8853;56.27;1;56.27;56.27;56.27
661;45.35;1;45.35;45.35;45.35
6818;103.32;1;103.32;103.32;103.32
8869;19.73;1;19.73;19.73;19.73
681;90.76;1;90.76;90.76;90.76
2732;93.47;1;93.47;93.47;93.47
6829;33.23;1;33.23;33.23;33.23
689;88.69;1;88.69;88.69;88.69
690;72.59;1;72.59;72.59;72.59
8884;73.94;1;73.94;73.94;73.94
2741;31.5;1;31.5;31.5;31.5
6838;83.15;1;83.15;83.15;83.15
697;77.26;1;77.26;77.26;77.26
700;27.05;1;27.05;27.05;27.05
8895;50.92;1;50.92;50.92;50.92
705;89.26;1;89.26;89.26;89.26
2753;86.4;1;86.4;86.4;86.4
6851;79.56;1;79.56;79.56;79.56
6853;97.0;2;32.55;64.45;48.5
4808;114.08;1;114.08;114.08;114.08
8910;48.91;1;48.91;48.91;48.91
6862;117.97;1;117.97;117.97;117.97
4815;99.79;1;99.79;99.79;99.79
4816;14.41;1;14.41;14.41;14.41
8912;11.56;1;11.56;11.56;11.56
6871;71.35;1;71.35;71.35;71.35
730;77.16;1;77.16;77.16;77.16
6875;20.07;1;20.07;20.07;20.07
2780;54.01;2;26.21;27.8;27.01
4830;118.65;2;5.96;112.69;59.33
2784;43.03;1;43.03;43.03;43.03
737;105.69;1;105.69;105.69;105.69
2785;33.05;1;33.05;33.05;33.05
8937;101.73;1;101.73;101.73;101.73
745;94.53;1;94.53;94.53;94.53
4843;25.16;1;25.16;25.16;25.16
747;232.75;2;113.52;119.23;116.38
749;8.62;1;8.62;8.62;8.62
6893;3.09;1;3.09;3.09;3.09
2797;39.9;1;39.9;39.9;39.9
8941;118.08;1;118.08;118.08;118.08
6896;59.82;1;59.82;59.82;59.82
4850;33.56;1;33.56;33.56;33.56
4851;39.73;1;39.73;39.73;39.73
2809;21.82;1;21.82;21.82;21.82
2813;97.86;1;97.86;97.86;97.86
6911;55.16;1;55.16;55.16;55.16
6913;93.69;1;93.69;93.69;93.69
6916;102.64;1;102.64;102.64;102.64
8964;4.54;1;4.54;4.54;4.54
4868;53.88;1;53.88;53.88;53.88
4870;36.16;1;36.16;36.16;36.16
6918;83.08;1;83.08;83.08;83.08
6923;10.33;1;10.33;10.33;10.33
2829;72.3;1;72.3;72.3;72.3
2832;76.08;1;76.08;76.08;76.08
4883;35.93;1;35.93;35.93;35.93
8982;98.58;1;98.58;98.58;98.58
790;109.12;1;109.12;109.12;109.12
6936;74.36;1;74.36;74.36;74.36
793;41.83;1;41.83;41.83;41.83
8989;76.1;1;76.1;76.1;76.1
2846;25.25;1;25.25;25.25;25.25
4895;85.78;1;85.78;85.78;85.78
801;84.64;1;84.64;84.64;84.64
6945;7.1;1;7.1;7.1;7.1
8996;8.31;1;8.31;8.31;8.31
2853;3.63;1;3.63;3.63;3.63
6954;15.17;1;15.17;15.17;15.17
810;51.22;1;51.22;51.22;51.22
4907;108.51;1;108.51;108.51;108.51
4909;98.67;1;98.67;98.67;98.67
9006;240.44;3;7.66;117.07;80.15
9007;30.03;1;30.03;30.03;30.03
2864;13.75;1;13.75;13.75;13.75
6963;91.33;1;91.33;91.33;91.33
9011;3.42;1;3.42;3.42;3.42
4917;98.61;1;98.61;98.61;98.61
9013;76.73;1;76.73;76.73;76.73
6967;63.88;1;63.88;63.88;63.88
6970;77.84;1;77.84;77.84;77.84
9019;4.56;1;4.56;4.56;4.56
9020;91.5;1;91.5;91.5;91.5
2877;33.43;1;33.43;33.43;33.43
9026;105.91;1;105.91;105.91;105.91
2884;110.22;1;110.22;110.22;110.22
9036;80.8;1;80.8;80.8;80.8
2893;24.13;1;24.13;24.13;24.13
846;5.1;1;5.1;5.1;5.1
4942;54.56;1;54.56;54.56;54.56
6991;21.17;1;21.17;21.17;21.17
853;13.06;1;13.06;13.06;13.06
9046;38.52;1;38.52;38.52;38.52
856;72.3;1;72.3;72.3;72.3
859;114.18;1;114.18;114.18;114.18
2908;109.56;1;109.56;109.56;109.56
9054;87.56;1;87.56;87.56;87.56
4959;70.58;1;70.58;70.58;70.58
2918;86.63;1;86.63;86.63;86.63
9064;58.55;1;58.55;58.55;58.55
2920;86.46;1;86.46;86.46;86.46
4970;79.42;1;79.42;79.42;79.42
2931;75.01;1;75.01;75.01;75.01
9075;103.06;1;103.06;103.06;103.06
4979;11.64;1;11.64;11.64;11.64
2935;73.22;1;73.22;73.22;73.22
887;91.31;1;91.31;91.31;91.31
2938;93.49;1;93.49;93.49;93.49
2940;115.76;2;53.31;62.45;57.88
893;111.8;1;111.8;111.8;111.8
4990;36.66;1;36.66;36.66;36.66
9087;17.85;1;17.85;17.85;17.85
4993;4.39;1;4.39;4.39;4.39
4994;42.86;1;42.86;42.86;42.86
2952;115.99;1;115.99;115.99;115.99
2953;28.26;1;28.26;28.26;28.26
9097;74.07;1;74.07;74.07;74.07
2956;46.11;1;46.11;46.11;46.11
2957;17.6;1;17.6;17.6;17.6
7054;96.63;1;96.63;96.63;96.63
911;57.3;1;57.3;57.3;57.3
7059;100.34;1;100.34;100.34;100.34
917;100.01;1;100.01;100.01;100.01
9111;78.09;1;78.09;78.09;78.09
7066;74.68;1;74.68;74.68;74.68
5021;109.52;1;109.52;109.52;109.52
2975;95.59;1;95.59;95.59;95.59
9119;73.98;1;73.98;73.98;73.98
9120;18.46;1;18.46;18.46;18.46
7073;92.35;1;92.35;92.35;92.35
9122;54.35;1;54.35;54.35;54.35
5027;227.43;2;111.01;116.42;113.72
5029;85.74;1;85.74;85.74;85.74
5031;85.3;1;85.3;85.3;85.3
5033;36.27;1;36.27;36.27;36.27
5035;64.59;1;64.59;64.59;64.59
2987;82.61;1;82.61;82.61;82.61
7085;90.98;1;90.98;90.98;90.98
2991;118.43;1;118.43;118.43;118.43
5040;58.79;1;58.79;58.79;58.79
7088;61.22;1;61.22;61.22;61.22
2993;3.19;1;3.19;3.19;3.19
2995;76.96;1;76.96;76.96;76.96
2997;26.62;1;26.62;26.62;26.62
9142;111.76;1;111.76;111.76;111.76
951;44.4;1;44.4;44.4;44.4
9144;59.7;1;59.7;59.7;59.7
9147;8.61;1;8.61;8.61;8.61
5051;131.83;2;43.3;88.53;65.92
955;38.49;1;38.49;38.49;38.49
3003;113.48;1;113.48;113.48;113.48
9148;115.29;1;115.29;115.29;115.29
3007;92.38;1;92.38;92.38;92.38
7106;9.21;1;9.21;9.21;9.21
963;83.31;1;83.31;83.31;83.31
966;57.76;1;57.76;57.76;57.76
7111;87.98;1;87.98;87.98;87.98
9162;48.68;1;48.68;48.68;48.68
970;110.38;1;110.38;110.38;110.38
7116;34.03;1;34.03;34.03;34.03
976;94.2;1;94.2;94.2;94.2
7121;40.5;1;40.5;40.5;40.5
7122;23.3;1;23.3;23.3;23.3
7123;84.12;1;84.12;84.12;84.12
3031;6.02;1;6.02;6.02;6.02
7128;29.98;1;29.98;29.98;29.98
988;84.18;1;84.18;84.18;84.18
9181;96.7;1;96.7;96.7;96.7
9183;58.6;1;58.6;58.6;58.6
3043;99.66;1;99.66;99.66;99.66
5094;99.77;1;99.77;99.77;99.77
7143;58.68;1;58.68;58.68;58.68
3054;101.92;1;101.92;101.92;101.92
5109;49.96;1;49.96;49.96;49.96
7159;32.67;1;32.67;32.67;32.67
3064;58.91;1;58.91;58.91;58.91
3070;87.85;1;87.85;87.85;87.85
9222;95.52;1;95.52;95.52;95.52
5128;89.62;1;89.62;89.62;89.62
7178;113.07;1;113.07;113.07;113.07
7185;31.43;1;31.43;31.43;31.43
3095;58.84;1;58.84;58.84;58.84
3096;109.64;1;109.64;109.64;109.64
3098;69.97;1;69.97;69.97;69.97
1050;97.64;1;97.64;97.64;97.64
7196;137.39;2;37.12;100.27;68.7
1056;114.03;1;114.03;114.03;114.03
7202;6.87;1;6.87;6.87;6.87
9251;45.19;1;45.19;45.19;45.19
9254;113.03;1;113.03;113.03;113.03
9261;67.58;1;67.58;67.58;67.58
5166;53.22;1;53.22;53.22;53.22
9266;12.27;1;12.27;12.27;12.27
7223;65.65;1;65.65;65.65;65.65
5176;152.61;2;75.76;76.85;76.31
9272;42.94;1;42.94;42.94;42.94
5178;29.57;1;29.57;29.57;29.57
1082;89.36;1;89.36;89.36;89.36
7229;112.75;1;112.75;112.75;112.75
3134;21.98;1;21.98;21.98;21.98
9278;49.33;1;49.33;49.33;49.33
5185;20.24;1;20.24;20.24;20.24
5188;88.13;1;88.13;88.13;88.13
3140;28.09;1;28.09;28.09;28.09
9289;67.9;1;67.9;67.9;67.9
9293;103.29;1;103.29;103.29;103.29
1102;16.03;1;16.03;16.03;16.03
3153;75.34;1;75.34;75.34;75.34
9301;54.69;1;54.69;54.69;54.69
9305;98.6;1;98.6;98.6;98.6
1116;22.32;1;22.32;22.32;22.32
1117;79.06;1;79.06;79.06;79.06
7261;36.07;1;36.07;36.07;36.07
9315;26.05;1;26.05;26.05;26.05
5219;103.33;1;103.33;103.33;103.33
9317;67.83;1;67.83;67.83;67.83
7270;3.14;1;3.14;3.14;3.14
7272;11.37;1;11.37;11.37;11.37
9324;107.35;1;107.35;107.35;107.35
7279;65.64;1;65.64;65.64;65.64
3187;59.95;1;59.95;59.95;59.95
1139;108.29;1;108.29;108.29;108.29
9331;101.56;1;101.56;101.56;101.56
3191;25.48;1;25.48;25.48;25.48
9338;85.11;1;85.11;85.11;85.11
5246;23.9;1;23.9;23.9;23.9
5247;11.5;1;11.5;11.5;11.5
1152;90.33;1;90.33;90.33;90.33
7297;8.89;1;8.89;8.89;8.89
1155;74.66;1;74.66;74.66;74.66
9347;26.03;1;26.03;26.03;26.03
5253;69.04;1;69.04;69.04;69.04
3206;55.12;1;55.12;55.12;55.12
1171;112.87;1;112.87;112.87;112.87
9363;19.72;1;19.72;19.72;19.72
1172;11.08;1;11.08;11.08;11.08
5269;117.29;2;30.11;87.18;58.65
3222;39.23;1;39.23;39.23;39.23
5270;117.47;1;117.47;117.47;117.47
3224;113.87;1;113.87;113.87;113.87
9369;83.74;1;83.74;83.74;83.74
9370;115.28;1;115.28;115.28;115.28
9377;14.05;1;14.05;14.05;14.05
7329;63.42;1;63.42;63.42;63.42
7330;25.41;1;25.41;25.41;25.41
3238;53.0;2;12.15;40.85;26.5
7334;85.7;1;85.7;85.7;85.7
7338;60.93;1;60.93;60.93;60.93
3243;53.27;1;53.27;53.27;53.27
1199;66.89;1;66.89;66.89;66.89
7344;42.67;1;42.67;42.67;42.67
7346;59.43;1;59.43;59.43;59.43
5302;51.68;1;51.68;51.68;51.68
5305;52.64;1;52.64;52.64;52.64
7362;23.97;1;23.97;23.97;23.97
7364;24.38;1;24.38;24.38;24.38
9414;117.5;1;117.5;117.5;117.5
1223;5.14;1;5.14;5.14;5.14
5321;83.42;1;83.42;83.42;83.42
9420;19.54;1;19.54;19.54;19.54
1231;7.7;1;7.7;7.7;7.7
7375;66.4;1;66.4;66.4;66.4
5335;68.21;1;68.21;68.21;68.21
3287;85.74;1;85.74;85.74;85.74
9433;35.36;1;35.36;35.36;35.36
9434;78.91;1;78.91;78.91;78.91
7386;73.48;1;73.48;73.48;73.48
7387;41.71;1;41.71;41.71;41.71
7391;31.97;1;31.97;31.97;31.97
3297;99.31;1;99.31;99.31;99.31
3302;27.4;1;27.4;27.4;27.4
1254;14.08;1;14.08;14.08;14.08
7399;24.13;1;24.13;24.13;24.13
3304;86.15;1;86.15;86.15;86.15
9449;75.29;1;75.29;75.29;75.29
5356;85.73;1;85.73;85.73;85.73
5357;91.29;1;91.29;91.29;91.29
7406;96.31;2;13.45;82.86;48.16
7409;109.21;1;109.21;109.21;109.21
1265;80.46;1;80.46;80.46;80.46
9458;58.54;1;58.54;58.54;58.54
1267;91.82;1;91.82;91.82;91.82
1270;18.43;1;18.43;18.43;18.43
3322;96.65;1;96.65;96.65;96.65
1275;56.77;1;56.77;56.77;56.77
7420;95.58;1;95.58;95.58;95.58
5375;41.42;1;41.42;41.42;41.42
1279;101.01;1;101.01;101.01;101.01
1281;99.0;1;99.0;99.0;99.0
7427;55.82;1;55.82;55.82;55.82
3332;9.29;1;9.29;9.29;9.29
1288;99.5;1;99.5;99.5;99.5
1289;44.29;1;44.29;44.29;44.29
1292;54.95;1;54.95;54.95;54.95
3341;83.73;1;83.73;83.73;83.73
5390;53.09;1;53.09;53.09;53.09
1295;114.18;1;114.18;114.18;114.18
9489;47.63;1;47.63;47.63;47.63
3351;98.96;1;98.96;98.96;98.96
5401;107.83;1;107.83;107.83;107.83
1305;16.48;1;16.48;16.48;16.48
9497;97.53;1;97.53;97.53;97.53
7451;43.08;1;43.08;43.08;43.08
9500;80.6;1;80.6;80.6;80.6
5404;64.62;1;64.62;64.62;64.62
1310;35.17;1;35.17;35.17;35.17
9506;69.01;1;69.01;69.01;69.01
5410;42.05;1;42.05;42.05;42.05
7459;37.7;1;37.7;37.7;37.7
5412;100.94;1;100.94;100.94;100.94
9510;48.99;1;48.99;48.99;48.99
1319;71.0;1;71.0;71.0;71.0
3369;25.8;1;25.8;25.8;25.8
9515;107.91;1;107.91;107.91;107.91
1324;100.37;1;100.37;100.37;100.37
1329;65.62;1;65.62;65.62;65.62
7475;52.56;1;52.56;52.56;52.56
3380;9.01;1;9.01;9.01;9.01
5431;30.69;1;30.69;30.69;30.69
3383;108.68;1;108.68;108.68;108.68
9528;66.81;1;66.81;66.81;66.81
7482;105.09;1;105.09;105.09;105.09
5440;64.49;1;64.49;64.49;64.49
3393;44.44;1;44.44;44.44;44.44
1348;67.77;1;67.77;67.77;67.77
3400;97.45;2;20.76;76.69;48.73
7496;49.05;1;49.05;49.05;49.05
7497;35.96;1;35.96;35.96;35.96
1358;6.46;1;6.46;6.46;6.46
3411;119.44;1;119.44;119.44;119.44
5460;39.02;1;39.02;39.02;39.02
1374;89.42;1;89.42;89.42;89.42
1375;12.05;1;12.05;12.05;12.05
5472;50.86;1;50.86;50.86;50.86
5473;33.3;1;33.3;33.3;33.3
1377;24.68;1;24.68;24.68;24.68
9571;35.19;1;35.19;35.19;35.19
7523;24.51;1;24.51;24.51;24.51
7525;80.99;1;80.99;80.99;80.99
9574;55.3;1;55.3;55.3;55.3
9577;174.53;2;71.64;102.89;87.27
5483;38.35;1;38.35;38.35;38.35
5484;48.29;1;48.29;48.29;48.29
9587;35.51;1;35.51;35.51;35.51
9589;93.21;1;93.21;93.21;93.21
1399;100.07;1;100.07;100.07;100.07
3450;29.41;1;29.41;29.41;29.41
